4,Students Aiming to Avoid the 'Freshman 15',"All-you-can-eat dorm dining. Late-night pizza parties. Tacos, burgers, barbecue, beer. It's a recipe for the ""freshman 15"" - as in 15 more pounds for the new college student."
3,Corus Reports First-Ever Profit as Steel Prices Soar (Update3),"Corus Group Plc, the UK #39;s biggest steelmaker, reported its first profit and said earnings will rise in the second half because of higher steel prices and cost cutting by Chief Executive Officer Philippe Varin."
2,Singh storms into lead,Vijay Singh shot an eight-under-par 63 to take a two-shot lead over Tiger Woods after the second round of the Deutsche Bank Championship.
4,Software-patent battle set to flare up,"In Europe, industry leaders, government officials and others debate whether patents would hinder or cultivate innovation."
3,"Marsh, Aon Trail on Board Independence Amid Spitzer #39;s Probes","Marsh  amp; McLennan Cos., Aon Corp. and Willis Group Holdings Ltd., insurance brokers whose business practices are the focus of a probe by New York Attorney General Eliot Spitzer, have "
1,Sharon says far-rightists trying to incite war,"Ariel Sharon, the Israeli prime minister, accused some far-rightists today of trying to incite civil war and urged measures to curb such groups, which oppose his plan to withdraw from the Gaza Strip."
3,UPDATE 1-Coeur throws in towel on Wheaton bid,"Coeur d #39;Alene Mines Corp (CDE.N: Quote, Profile, Research) admitted defeat on Tuesday in its \$1.8 billion bid to acquire Canadian gold and silver miner Wheaton River Minerals Ltd."
1,NATO Ambassadors Agree to Expanded Training Mission in Iraq,NATO ambassadors have agreed on a plan to expand the alliance training mission in Iraq. A NATO spokesman says the accord provides for the dispatch of instructors to staff a military training academy for Iraqi trainees.
2,Onterrio Smith to begin 4-game suspension,Minnesota Vikings running back Onterrio Smith will miss the next four games for violating the NFL #39;s substance abuse policy. Smith was notified by the league Tuesday that he will 
4,When parents are too hands-on,"The most common back-to-school message from educators and parenting experts is: Get involved with your children, their school, their activities."
4,You Control: iTunes puts control in OS X menu bar (MacCentral),"MacCentral - You Software Inc. announced on Tuesday the availability of You Control: iTunes, a free\download that places iTunes controls in the Mac OS X menu bar. Without\leaving the current application, you can pause, play, rewind or skip songs,\as well as control iTunes' volume and even browse your entire music library\by album, artist or genre. Each time a new song plays, You Control: iTunes\also pops up a window that displays the artist and song name and the album\artwork, if it's in the library. System requirements call for Mac OS X\v10.2.6 and 10MB free hard drive space. ..."
4,IBM releases low-cost Unix servers,Big Blue releases two new inexpensive Power5-based Unix servers to take on Unix machines from HP and Sun.
2,"NY Coroner Cites Drugs, Disease in Caminiti Death","An overdose of cocaine contributed to the heart attack that killed former Houston Astros third baseman and National League Most Valuable Player Ken Caminiti on Oct. 10, according to autopsy results made public on Monday."
2,College Basketball: Oklahoma State Beats Syracuse, NEW YORK (Sports Network) - Brothers Joey and Stephen  Graham scored 16 points apiece and No. 5 Oklahoma State used a  strong second half performance to beat fourth-ranked Syracuse  74-60 in the second game of the Jimmy V Classic at Madison  Square Garden.
1,Alcatel Swings to Profit (AP),"AP - French telecommunications equipment maker Alcatel SA swung to a profit in the third quarter, helped by cost-cutting and a rebound in the mobile communications industry, the company said Thursday."
3,Hong Kong #39;s De Facto Bank Matches Hike,"Hong Kong #39;s de facto central bank on Thursday raised its key rate by a quarter of a percentage point to 3.50 percent, matching the latest rate hike by the US Federal Reserve."
1,Emergency talks on Iraq hostages,The French Prime Minister calls a crisis meeting to discuss the kidnapping of two French journalists in Iraq.
2,England Tour to Proceed After Zimbabwe Ends Media Ban (Update3),England #39;s cricket tour of Zimbabwe will go ahead after Robert Mugabe #39;s government lifted a ban preventing 13 British journalists from covering the five one-day internationals.
3,ATA says its not leaving Midway Airport,"INDIANAPOLIS ATA Airlines is denying reports that it wants to sell its gates at Chicago #39;s Midway Airport. The Indianapolis-based airline released a brief statement from chairman J-George Mikelsons, saying "
2,"Jets' Carter Back in the Kitchen, Heat and All","Because of quarterback Chad Pennington's strained rotator cuff, Quincy Carter, a four-year veteran, is being thrown into the fire again."
3,'Oil Shock' Has Some Economists Worried,"With growth slowing in China, Europe and Japan, some worry that rapidly escalating prices will trigger a self-reinforcing spiral of falling demand."
3,Time for Alternative Minimum Tactics,"With just four weeks left in 2004, now #39;s the time for any last-minute tax planning you want to do. Last calls of this sort have taken on a new dimension recently because a growing number "
4,Samsung shows cell phone with hard-disk drive,Samsung Electronics Co. Ltd. plans to begin selling later this month a cellular telephone that includes a hard-disk drive. The handset was unveiled 
3,"Built for America, Sold (Cheaply) to the World","Billions of dollars worth of global telecommunications networks bought or built by United States investors now belong to Chinese, Indian and other non-American companies that have snapped them up for a fraction of their cost."
3,Before the Bell: Krispy Kreme Down 11 Pct," NEW YORK (Reuters) - Shares of Krispy Kreme Doughnuts Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KKD.N target=/stocks/quickinfo/fullquote""&gt;KKD.N&lt;/A&gt; fell 11 percent before the bell on Monday after the  struggling doughnut shop chain reported a quarterly net loss  because of impairment charges and store closing costs."
1,Korea #39;s tortured reckoning with collaborators,"It has only just begun and already South Korea #39;s program of historical reckoning of the often brutal Japanese occupation and colonization has produced its first victim. With no small amount of irony, it was the chairman of the governing ..."
2,Pencil in Illini for a No. 1 seed right now,"Seeing as how so many members of the NCAA Tournament selection committee are just good people, given how much they #39;ll have to squeeze into a single weekend next March, I thought it might be nice to take a little work off their hands."
4,Peak Downloads For Firefox Slows Mozilla Site,"Firefox 1.0- Mozilla Foundation #39;s first product aimed at users looking for an alternate browser, has met with an overwhelming response from users worldwide."
1,Malaysian PM outlines vision for East Asian integration,By Channel NewsAsia #39;s Malaysia Correspondent Melissa Goh. KUALA LUMPUR : Malaysian Prime Minister Abdullah Badawi has urged his East Asian neighbours to step up efforts to safeguard regional security and create 
1,Kashmiris rally on 57th anniversary of Indian invasion,"MUZAFFARABAD, Pakistan-controlled Kashmir - Thousands of people in Pakistani-controlled Kashmir demonstrated Wednesday to mark the black day 57 years ago when India deployed troops in the Himalayan region."
3,US Consumer Index Up from Early August (Reuters),"Reuters - U.S. consumer sentiment surpassed\expectations in late August after declining earlier in the\month as oil prices eased from record highs and security fears\abated, according to sources who saw a survey on Friday."
2,Michigan Nips No. 20 Notre Dame 61-60 (AP),AP - Daniel Horton's three-point play with 20.7 seconds to go lifted Michigan to a 61-60 win over No. 20 Notre Dame on Saturday.
4,Who's Recycling Techno Trash?,"No current figures exist for how much e-junk is recycled, but industry experts believe it's a sliver of the total. People don't know where to take their used electronics, and toxic components are a mounting problem."
3,Philly Fed: Factories Slowed in November," NEW YORK (Reuters) - Factory activity in the U.S.  Mid-Atlantic region slowed in November, but held in positive  territory as the outlook for the future bounced back from  depressed levels, a survey showed on Thursday."
4,AMD #39;s new budget processors,AMD #39;s new Sempron range of desktop and notebook CPUs is targeted squarely at Intel #39;s competing Celeron family. 
1,Captors Execute British Hostage,"FALLUJAH, Iraq, Oct 8 (MASNET  amp; News Agencies) - Militants executed British hostage Kenneth Bigley, it was announced, bringing a tragic end to a three-week ordeal, while US planes bombed a suspected hideout of another militant blamed for beheading several "
4,Technology and the 9/11 Commission,Former government undersecretary William Schneider Jr. says the United States needs better identity authentication practices.
3,"UPDATE 1-Pathmark loss widens, hires investment bank","Pathmark Stores Inc. (PTMK.O: Quote, Profile, Research) , the Northeast grocery chain beset by falling sales and increased competition, on Thursday reported a wider quarterly loss "
